orderId,customerId,orderDate,orderAmount,status
ORD-10001,CUST-001,2026-07-20,199.99,PENDING
ORD-10002,CUST-002,2026-07-20,1499.50,COMPLETED
ORD-10003,CUST-003,2026-07-21,49.99,SHIPPED
ORD-10004,CUST-001,2026-07-22,89.50,CANCELLED
ORD-10005,CUST-005,2026-07-22,999.99,COMPLETED
ORD-10006,CUST-004,2026-07-23,349.00,PENDING
ORD-10007,CUST-003,2026-07-23,799.99,SHIPPED
ORD-10008,CUST-002,2026-07-24,129.49,COMPLETED
ORD-10009,CUST-001,2026-07-25,59.99,PENDING
ORD-10010,CUST-006,2026-07-26,2499.95,COMPLETED
