orderId,customerId,orderDate,orderAmount,status
ORD-10001,CUST-001,2026-07-20,199.99,PENDING
ORD-10002,CUST-002,2026-07-20,1499.5,COMPLETED
ORD-10003,CUST-003,2026-07-21,49.99,SHIPPED
ORD-10004,CUST-001,2026-07-22,89.5,CANCELLED
ORD-10005,CUST-005,2026-07-22,999.99,COMPLETED
ORD-10006,CUST-004,2026-07-23,349,PENDING
ORD-10007,CUST-003,2026-07-23,799.99,SHIPPED
ORD-10008,CUST-002,2026-07-24,129.49,COMPLETED
ORD-10009,CUST-001,2026-07-25,59.99,PENDING
ORD-10010,CUST-006,2026-07-26,2499.95,COMPLETED
ORD-10011,CUST-007,2026-07-27,2499.95,COMPLETED
ORD-10012,CUST-008,2026-07-28,2499.95,COMPLETED
ORD-10013,CUST-009,2026-07-29,2499.95,COMPLETED
ORD-10014,CUST-010,2026-07-30,2499.95,COMPLETED
ORD-10015,CUST-011,2026-07-31,2499.95,COMPLETED
ORD-10016,CUST-012,2026-08-01,2499.95,COMPLETED
ORD-10017,CUST-013,2026-08-02,2499.95,COMPLETED
ORD-10018,CUST-014,2026-08-03,2499.95,COMPLETED
ORD-10019,CUST-015,2026-08-04,2499.95,COMPLETED
ORD-10020,CUST-016,2026-08-05,2499.95,COMPLETED
ORD-10021,CUST-017,2026-08-06,2499.95,COMPLETED
ORD-10022,CUST-018,2026-08-07,2499.95,COMPLETED
ORD-10023,CUST-019,2026-08-08,2499.95,COMPLETED
ORD-10024,CUST-020,2026-08-09,2499.95,COMPLETED
ORD-10025,CUST-021,2026-08-10,2499.95,COMPLETED
ORD-10026,CUST-022,2026-08-11,2499.95,COMPLETED
ORD-10027,CUST-023,2026-08-12,2499.95,COMPLETED
ORD-10028,CUST-024,2026-08-13,2499.95,COMPLETED
ORD-10029,CUST-025,2026-08-14,2499.95,COMPLETED
ORD-10030,CUST-026,2026-08-15,2499.95,COMPLETED
ORD-10031,CUST-027,2026-08-16,2499.95,COMPLETED
ORD-10032,CUST-028,2026-08-17,2499.95,COMPLETED
ORD-10033,CUST-029,2026-08-18,2499.95,COMPLETED
ORD-10034,CUST-030,2026-08-19,2499.95,COMPLETED
ORD-10035,CUST-031,2026-08-20,2499.95,COMPLETED
ORD-10036,CUST-032,2026-08-21,2499.95,COMPLETED
ORD-10037,CUST-033,2026-08-22,2499.95,COMPLETED
ORD-10038,CUST-034,2026-08-23,2499.95,COMPLETED
ORD-10039,CUST-035,2026-08-24,2499.95,COMPLETED
ORD-10040,CUST-036,2026-08-25,2499.95,COMPLETED
ORD-10041,CUST-037,2026-08-26,2499.95,COMPLETED
ORD-10042,CUST-038,2026-08-27,2499.95,COMPLETED
ORD-10043,CUST-039,2026-08-28,2499.95,COMPLETED
ORD-10044,CUST-040,2026-08-29,2499.95,COMPLETED
ORD-10045,CUST-041,2026-08-30,2499.95,COMPLETED
ORD-10046,CUST-042,2026-08-31,2499.95,COMPLETED
ORD-10047,CUST-043,2026-09-01,2499.95,COMPLETED
ORD-10048,CUST-044,2026-09-02,2499.95,COMPLETED
ORD-10049,CUST-045,2026-09-03,2499.95,COMPLETED
ORD-10050,CUST-046,2026-09-04,2499.95,COMPLETED
ORD-10051,CUST-047,2026-09-05,2499.95,COMPLETED
ORD-10052,CUST-048,2026-09-06,2499.95,COMPLETED
ORD-10053,CUST-049,2026-09-07,2499.95,COMPLETED
ORD-10054,CUST-050,2026-09-08,2499.95,COMPLETED
ORD-10055,CUST-051,2026-09-09,2499.95,COMPLETED
ORD-10056,CUST-052,2026-09-10,2499.95,COMPLETED
ORD-10057,CUST-053,2026-09-11,2499.95,COMPLETED
ORD-10058,CUST-054,2026-09-12,2499.95,COMPLETED
ORD-10059,CUST-055,2026-09-13,2499.95,COMPLETED
ORD-10060,CUST-056,2026-09-14,2499.95,COMPLETED
ORD-10061,CUST-057,2026-09-15,2499.95,COMPLETED
ORD-10062,CUST-058,2026-09-16,2499.95,COMPLETED
ORD-10063,CUST-059,2026-09-17,2499.95,COMPLETED
ORD-10064,CUST-060,2026-09-18,2499.95,COMPLETED
ORD-10065,CUST-061,2026-09-19,2499.95,COMPLETED
ORD-10066,CUST-062,2026-09-20,2499.95,COMPLETED
ORD-10067,CUST-063,2026-09-21,2499.95,COMPLETED
ORD-10068,CUST-064,2026-09-22,2499.95,COMPLETED
ORD-10069,CUST-065,2026-09-23,2499.95,COMPLETED
ORD-10070,CUST-066,2026-09-24,2499.95,COMPLETED
ORD-10071,CUST-067,2026-09-25,2499.95,COMPLETED
ORD-10072,CUST-068,2026-09-26,2499.95,COMPLETED
